index,comment_text
22748,".....it seems anyone not marching to our previous ""professional politicians "" drum beats are subject to criticism! Someone comes around with an entirely different set of drums has given them a shock of disbelief and a whole new point of views! Good or bad ? Time will tell!"
4421,Hey there's a thought.  Pure unstomped coke.  Give the crap out in single doses at the injection sites.  No worries of ODs and doesn't cost us a cent.
2950,Keep the towers standing.  We'd save $250 million if we don't tear them down (according to the HART chart.)  They would be perpetual tombstones of one really stupid idea.
24808,"Couillard the federalist is seriously out of touch with the ROC if he thinks there is any chance of this happening, particularly with Trudeau fils at the helm.

He seems honestly bewildered by the flippant response.

That should tell you just how much of a distinct society Quebec is."
4028,"Not everyone Solo.  Pay for water rescue OK if they act like idiots and try to take pictures in giant surf and get sucked into the water or surfing during a hurricane/tsunami watch.  People who ignore ""Do not swim"" signs.  Stuff like that OK. But someone who gets caught in a rip current or suffers a seizure while swimming, No Charge OK?"
24575,"not when your Democracy and entire nation is purposely being destroyed right in front of your face by a relative few who pretend to be true Americans. to fight this current bunch is every true American's duty, but to ignore what's happening currently is a terminal kick in the teeth to every one of those who cared, served, fought, bled, and especially the millions who gave their lives to stave off the exact type we see in power now. this bunch has already proven it'self to be our worst national disaster ever and are doing everything they can to obstruct and deny justice plus change the rules so nobody else can change a thing to stop them. if they're not stopped your kids will soon live in a world wholly devoid of integrity designed by their overlords."
1661,"Idiots.
Making ""safe"" zones for the very people who make unsafe conditions, or did you morons not notice the waterfront park is being closed because of the actions these bums take?
OCCC is a safe zone. Use it."
17957,One big sewerage plant. Then again what else would you expect ?
24781,The fact is the headline really does mischaracterize the comments made by Freeland as far as I can tell. Extremely poor writing if you are interested in fact not fiction. The headline is our click bait.
16993,Sunny boy is satisfied with Broffman just like he is satisfied with Morneau and his conflict of interest problem where Morneau personally benefitted by $5 million on his proposed pension legislation. Sunny days!
14687,"And why would YOU ever think that ....  hmmm...?  

Oh that's right ... Mr. Obama is still black!

Trump is an imbecile."
20799,"Study the Deveopment of law. And BTW, I guess all the people whose lives were ruined during Prohibition - you know, doing what is legal now - would probably disagree."
24646,"You have to be thoroughly evil and out of touch with reality to allow a moral wretch such as Mugabe to take the moral high ground.

This is the sad but very real legacy of Trump."
15287,"I live in the RTP area of North Carolina, where three major state-supported research universities and one obscenely well-funded private research university (Duke University) regularly pump out college graduates . . . and college drop-outs.  In addition, RTP is filled with high-tech research jobs in the pharma industry, among others.  While you can, indeed, land an entry-level job with a mere 4 year degree (from anywhere - local headhunters rarely care where you went to school) locally, the labor market for those positions fluctuates wildly.  With as many M&As as there are, lay-offs are common.  Meanwhile, local tradesmen have made a bundle off of the development and maintenance of their PhD clients. And they never get laid off.  Most are self-employed or small business.  Very secure.  Meanwhile, guy who makes my coffee is a former professor."
10124,"Call them what they are: neo-Nazis, fascists, racists, etc."
12228,"Excellent name for little potato head - Captain Moonbeam... ha,ha,ha,ha... I like it. Everyone should start to call him that!"
7475,"Building rail to reduce traffic by2% = dumb.   Trusting HART and the city to build rail to Ala Moana, even with a 10 year GET extension = dumber."
5804,"Agreed. This is yet again more leftist extremist propaganda doing a disservice to Canadians by misinforming and misleading them. Truly disgusting reporting and material from this author and the Globe. We need to reform private sector media in Canada so we get the truth instead of these kinds of Globalist lies and manipulation, that discriminate against Canadians and the Canadian economy."
3710,"A 2013 Retina macbook has a better screen than the latest surface book, dell or lenovo.  How is that?

 Apple must be geniuses or the competition are complete idiots."
24102,"Agree on that level.
I am an agnostic, atheist, general unbeliever in any ""religious"" belief system. But I found the Sikh philosophy interesting and my techie was quite amenable to rational debate of their value system. Other experiences: the worst were the so-called Christians - the only true biblical God etc. Any visit to the Vatican and Rome will quickly disabuse anybody - who looks at the material wealth and implied political power - from the original preaching of Jesus Christ ( as a person ). I also think Judaism deserves respect as a value system. As for Islam - NO separation of church and state  .-( Hinduism ..... too convoluted.
Sikh philosophy may be an improvement over historic misguided Christian missionary zeal embedded in our culture. 
Of course NO religion should influence government policy explicitly. But we still have a separate Catholic School system .-("
3031,"""...you treasonous left wing nut""
That's funny as your man in Washington-er, New York-stacks his Cabinet with Generals and billionaires."
1937,Cracker is a disrespectful word  used by Blacks for Whites. It is the same as using the N word for Blacks.
5453,"Stupid government. They could be milking this for all it's worth; instead, they are driving it away with frustration, meanwhile screwing over everyone who voted for it."
7998,"Its called hypocrisy so let me spell it out for you-do you really think (as the picture illustrates) if there was no sexual quotient that this would have happened?  No, its the ""cool"" thing to do, bring on Hollywood next."
25179,"uh no. 
Heritage is just a far right wing joke."
17775,"Recommended52times...I appreciate your feedback as I'm sure Lamont does mine.

""...correctly. By the way, you...""

One time in printing class, we were taught one finger between words and two between sentences."
29516,"Pike are tasty fish (albeit a bit more time consuming to clean).  Surely there is a way to trap, net, ?? these fish rather than just poison all of them to death.  I agree they need to be removed, but it seems like such a waste of food and or fertilizer."
29658,"I have not read the article and will not. Why is this news,? Someones sexuallity shoud be a privite matter."
26453,"The cognitive dissonance of the elites is being shattered, the public have taken over the discourse and steamrollered these treasonous reptiles rendering them irrelevant, too late now to try and break bread with the public, snakes are not to be trusted"
21482,"I thought we were celebrating 150 years.
Indeed, Indigenous people are a minority.
Au contraire, Cornwallis should remain in the history books.
We now include all of the history.
Statues should be for all the public when in a public space."
10855,"yes.. Stunned.. Simply stunned.. 

The part where the President accused Obama and other Presidents of not making time and calls for military dead, Only Trump does etc etc.. , well.. General coward Kelly is fine avoiding that subject.."
28234,"This has been a ongoing looser operation.  I'm sorry but I just don't feel the need to subsidize ranchers with more State funding.
It runs at a loss simply because it need to be a volume based business and there not enough volume."
10039,"""Are Donald Trump’s threats just the art of the deal?"" Finally someone from the Globe is getting it, or at least printing it.

Trump is a Bully business man and works to get the best deal for the best price and then bully some more to get a better deal next time. 

While he might be no friend to many, it is exactly that the USA needs and they know it. They need a leader that will not foot the bill for every cause, every movement and every country! NATO will be fine, but any country not pulling their weight will be told AND rightly so! Canada included! apparently according to the Globe, the Canadian economy if larger than Russia's....so why is our military so puny in comparison?

Trump is exactly what the USA needs, a president that can spot BS, point out the BS and Shovel the BS over to another country. 

Canadian's be warned, Canada has to stop living in the snowflake world and start waking up ! we are financial idiots compared to Trump."
1282,"Neither Sask. or Alta planned for the future...all that resource money just piddled away as if the good times would never end.  How is it that the Norwegians managed to save almost 1 trillion $ for future considerations?
And now that the party is over...these fools are standing there with their pockets empty..."
15461,Question: Does anyone know if oil trains are now running through Lac Megantic once again ? Have not seen a single word on this in the media. It's as if there is a news blackout. Anyone know the answer ?
4351,"If one cent goes to the UN's bogus International Credit scheme, we should all revolt.  If ever there is a ponzi scheme that is it.....and this little brain dead PM of ours is the UN's newest sucker.......with our tax dollars."
7647,"No, for the sterilization of former military lesbian nuns who were not covered by the VA health insurance."
26255,One day the bottom must drop out. One day.....https://www.youtube.com/watch?v=10qLYy6hiFQ
3843,We need to automate the Bank of Canada and get rid of all these overpaid clowns
21783,"This trend is not going away.  Any company will employ technology where able as soon as the cost drops below that of an employee.

It may be that changes in labour law if they add costs might hasten this but not by much."
5824,Death to the Daesh!
21130,I'm ok with plenty more of our esteemed inmates dying. We need to purge as it is. I am not going to cry over anyone who is in jail and dies. In fact I'm hoping that Molinor is next.
12590,And one bit of scum who will have to be supported in jail because Oregon wants to be nice to the unfortunate in society...even the killers.
5115,"Yes, Jesus was very fond of racist pussy grabbers who mock the disabled."
13586,"'Deplores' Shore? 'Infest'. Your rhetoric sounds awfully close to Hilary's regarding...""basket of Deplorable's."" And Alceste's mocking of another commenter's spelling difficulties is typical of his particularly odious and hypocritical brand of condescension. You two obviously think you are so superior. Got news for you: you and Stead - and Southey and the rest of the PC SJW's are down in the mud with the rest of us. Along with Hoffman. By the way, Hoffman, the punchline is: ""You'll both get dirty, but the pig will enjoy herself."" Hope you three feminist sows are having fun. Oh, and go ahead, Alceste. Make my day. Flag this comment and get it deleted. Don't care. Am already leaving this incestuous little circle you jerk."
22560,"Why would they report his race? The man has been in custody since July - he's not on the run, there is (currently) no public threat or reason to report any specific physical description.

Also, there is a link in the article to the Department of Corrections website that has a photo."
7573,Fakebook is a pile of garbage.
17521,"Fred, it would be a mistake to remove a conservative legislator who stands and fights for the issues that matter. So you suggest she come back in two years to run again. That's just silly to suggest, as if stepping down is her option and as if running against an opponent you support now in two years would change things. Things don't change so easily. Principles to fight for don't change. Neither should we change Lora's ability to fight for what's important. In fact, this silliness of GOP legislators endorsing her opponent will only give her more strength when she wins reelection. The Eagle River people are behind her. The Eagle River people respect fighters. And we've been waiting for one for a long time."
7613,Whatever reasoning he has used in this decision should be thoroughly scrutinized. Susan Rice is a liar and a political operative of the left and the media and the Democratic Party.
11291,"The Liberals are stupid and out of touch.  This is exactly why there is a Brexit, why Donald Trump gets elected, why Marine Le Pen is leading in France and why Kevin O'Leary is the leading contender for PM.

The Liberals can try to smooth this stuff over as much as they want, but what did was to was spit right in the face of every taxpayer."
18426,this kid is the worst.he's got all kinds of bad karma waiting for him...
19959,they will have to blow up somewhere else. i hope  the trumpster loads up jumbo jets and dumps them all back in africa wootwoot
16556,"The NFL is full of overpaid adolescents who are led by leaders who don't have a clue.  Half of them don't even know why they're protesting. Just following along.  Commissioner Goodell along with many owners sided with the players.  They did that just to stick it to President Trump.  They never thought about the fans that enable them to have multi million dollar salaries.  Oh yea, the fans, I forgot about them.  Goodell should be fired.  What a weak and ineffective leader.  Trump and the fans won."
12702,i would not read this piece of trash even if it was free!!!
11061,All they need is some guy that thinks he is a pussy to be in the ladies room showering.  Either sex that is so confused they don't know what is between their legs should NOT be allowed in the military.  While every one else is fighting for their own and the confused persons life the confused will be wondering what the hell they are!!
6145,Trump is an idiot.
11282,"If these people you refer to as 'liberals' are dumb enough to vote for Trump, they deserve to have their jobs exported to countries that are populated by more intelligent people. 
""...consign many liberals to hell""?  ""...he is the only one who truly means what he says about bringing business back to America""?  Melodrama and romantic farce.  
Hillary Clinton won't lose to Trump unless Americans are a supremely dull-witted people."
4372,"Frederica Wilson recently got up, was shocked when she looked in the mirror. Her face was white. From the neck down, she was her natural color. She threw on some high-collared clothes and hat with drooping wide brim, and rushed to the doctor. “Doc! Doc! Ya gotta help me. My face has gone white. My whole livelihood, my whole being is bound up in bein’ black!” The doctor said, “Have a seat; I’ll be right back.” Soon he returned carrying a large urn. “Drink this down. Get it all down.” “Anything you say, Doc, glug glug, glug glug.” She looked in the mirror. Her face was again normal. “What a relief! But Doc that stuff you gave me really tasted like shit.” “It was. You were down a quart.” Unfortunately, a side effect of this remedy is that Frederica Wilson has diarrhea of the mouth."
9875,what a  load  of  horse  manure  from  a  crybaby  loser
19295,what transparency? and what status quo went out the door? he is filling the swamp and the only transparency is the fact that his picks are openly bigoted racists.
25288,The obsession is creating a group of future voters that statistics show are supportive of the party in power when they were admitted. If you do this over 4 years you have 1.2 million new Liberal voters for Life
23791,No. The wrong ones are.
23667,So your vote is for a Vichy France approach I presume?
5282,The only ignorant person is you !!!!
5214,"White folks, I want you to know this is offensive and it is outright racism. And don't tell me to grow some balls….or another mighty whitey regular comment….""Grow up."" Damn...
7 seconds ago
In reply to:
You don't have the votes two feathers...
— SE Slayer
I'm Alaska Native and I take offense with your comment.
Flag
Delete
 Edit (6m 22s)
React
Reply"
52,"If they would just change their behaviors in other ways, there wouldn't be support for such stupidity!"
19355,"They broke the law by being here, what makes you think they didn't continue to break the law to receive some of those benefits?"
17444,""" ...  Bill Morneau says the federal government's proposed new tax rules will target billions in ""dead money"" currently parked in small businesses,.""
What a piece of egregious nonsense !!
There is no ""dead money"" unless tucked under your mattress. 
Any sensible business will invest such funds - to be available for a rainy day, expansion, retirement ... whatever. Such monies as invested will provide capital for bank loans to other business, consumer loans ... thus remaining active in the economy. Giving it to the government in the form of more taxes will merely stifle the economy while feeding our government monster Nomenklatura."
3353,yeah who needs garbage from WaPo and NYT
24971,"I TOTALLY DISAGREE WITH YOU.  I know many people that are out there trying to save those FERAL horses and also trying to get them adopted. YOU ARE LIVING IN A FANTASY WORLD, and I am NOT romanticizing anything. WE the tax payers are paying the salaries of ALL BLM employees and those WILD HORSES & FERAL HORSES BELONG TO THE PUBLIC. WE the tax payers also pay for their Food & Care which is deplorable just like you. Deplorable Dianne you are Totally Hopeless and I refuse to believe any of your False comments. HUMANE SLAUGHTER-----Dear God What Is Wrong With You ?????   Is that how you feel about the over population of people???? The people of this country have a right to decide what happens to the horses NOT YOU OR BLM."
25103,People who think like John Havelock are a big part of the problem.  We want Sessions to lock up the criminals . We want Sessions to enforce immigration law and throw out the illegals . We want Sessions to enforce federal drug laws including pot.  We want criminals locked up longer---not shorter---to punish them and keep us safer . We want cities who refuse to help the feds capture criminals stripped of as much federal money as possible . You don't reward people who help hide bank robbers so why in the heck reward cities that want to hide criminals ?  And anyone who is here illegally is a criminal by breaking our immigration law.  It is insane backwards thinking to put criminals back on the street as fast as possible.  Who's side is Havelock on ? Certainly not on the side of keeping us safe .
23334,"Byrd is a terrible judge, but that was a great fight. I thought it was either 7-5 ggg or 6-6."
18754,I wonder what the Columbus Blue Jackets are up to now?
26787,Canada should look at human rights violations within it's own borders first!
14446,"Not all Republicans are racists. However, they are all collaborators with racists. They are like the ""good Germans"" that never asked, where did the Jews disappear to? Today, they never question why cops kill so many unarmed black  people, including children."
17319,"Mark should probably stick to books and lecturing.  Like many high IQ people with a great depth of knowledge they have little time for fools, dilettantes and intellectual posers.  

They are best doing their work ALONE since they interact poorly with the usual lemmings and malcontents that call his show to challenge him with half baked theories and ideas."
19977,"Trump is in power, Clinton isn't.
Trump might have been put in power with the help of a hostile foriegn power.
Too difficult for you?"
6788,Stupid is as stupid does.  No need to persecute them for that.
10008,"oh lefty loser, it ws no flub, no mistake it was an insult on purpose bud, YOU lib losers are the nutters being led around by the nose under justin, while intelligenct people stand up to his bs"
1598,There's plenty more where Trump came from: it's called the Republican Party. It is an extremist party which has been running the states into the ground for the past 40 years. Democrat presidents can fight a delaying action but slowly and surely the US is sliding into the muck.
21990,"This may come as a surprise to you, he could retire on the spot. All his ducks are lined up, financial, personal etc.
From anything I have read about James Comey I would surmise that the term  ""revenge is a dish best served cold"" is not unknown to him. 
I bet it tastes twice as good when served to an egomaniac like Trump, who believes he is untouchable.
No, I'm not referring to the various incidents when people try to avoid bodily contact with ""The Donald"".  LOL"
5727,"""The US engages in massive propaganda everyday in countries where we want our person to win an election, and sometimes it's a lot worse than propaganda.""
Is this a retarded relativistic argument ala Trump's response to ""Putin is a killer?""  That because we do something morally questionable to other countries we should just roll over when other countries do morally questionable activities in the US, ie. two wrongs make a right?"
210,You're morbid and excessive.
12011,"Or, could be just he's showing he has no intention of co-operating with her, she is a lame duck."
23502,"Alaska has also lost their freebies from the federal government too, when is everyone going to grow up?"
24459,"This is a very important article and well written. However, the rhetorical question of 'why aren't communists stigmatized just as much as Confederates and neo-Nazis' remains to be answered. 

The reason is that communism in it's many forms - including the latest form, globalism - is the root ideology of the entire American Left today. 

Totalitarian-collectivism (communism) and it's attendant socialist economic system, is the goal of the Democrats in all their varied forms. Is the Left proudly supporting the Constitution and the American system defined by such? 

Does the Left stand for the very basis of Americanism, *individual* rightful liberty and unalienable human rights endowed on us by our Creator? 

Or does the instead champion the polar opposite, ""rights"" and ""freedoms"" dictated by authoritarian Big Govt, based upon a person's status as member of one or more PC-approved identity groups and compliance with the Left's PC-Rules?"
19175,"How did they the Left  lose touch?

by phony progressiveness
by exaggerated inclusiveness and diversity
by abandoning common sense for political correctness

by being elitist in ivory towers
by moral preening
by moral superiority and smug about it"
2140,Timber...hope the speculators get crushed!
4303,"What a bunch of Bolshevik dezenformatzia that was.  The Georgetown professor states, ""people think black people are violent and dangerous.""
Professor, without having  to drag out all the uniform crime statistics again, people don't just think that, they know that.
But then, he's a college professor."
11453,We cannot protect people from their own stupidity
14575,"why yes, sullivan is the problem. make sure to point that out several times. oh wait , you did. its not the vagrant, worthless punks causing the problems, its sullivan. got it."
6395,Simply asinine.
10385,You obviously did not listen to the expert witness' testimony. It is so easy for you to play armchair quarterback about a topic you know absolutely nothing about. Officer Sharlow is a veteran in addition to having been a police officer for over ten years in which he risked his life daily in order to protect your life and that of your family. It's so easy to form an opinion of someone while you sit on your ass.
22568,"Governance is not just about Board members, and their relationship with the CEO. Governance is equally about shareholders, both small individual share holders and much larger institutional shareholders such as pension funds that represent even more thousands of individual shareholders. Boards are legally required to manage their organizations in the interests of their members, their shareholders. We could change all of this by making Boards more responsible for the interests of a wider group of stakeholders, effectively expanding the concept of ownership. Or, perhaps more effective, we could require that each shareholder be legally responsible for some of the worst effects of their organizations, including income inequality."
14753,"Sunni Muslims killings Shia Muslims, is still Islam religion of PEACE? Canadians should voice their concern over immigration and refugees from Islamic countries."
24075,"Notice too, how most of such columnists from universities twnd to come from Rhodes and UCT."
17786,You've never had a meat package leak? Do you know exactly what bag you used for cleaning supplies the last time you went shopping so you don't put meat or veggies in it next time?  Do you understand cross contamination?
14403,"I don't think so. If people wanted to buy Sears' crap, Sears would have remained in business."
501,"Orange demonstrates his utter and complete ignorance of the environment by constantly denigrating wetlands i.e., ""swamps"". In this day and age such stupidity is unforgivable."
23009,"Gail- that's utter nonsense.  If he is charged with domestic abuse or violence, then he will NOT pass a background check. It's illegal at that point for him to legally purchase a firearm. Your comment that ""he can just get another, without any background check or delay."" is not at all correct."
16992,That's what my wife said. :-)
12542,What a waste of time ... meeting with this lame duck.
16418,"Where's all the Trumpettes, with their whining, and screeching cries of ""Fake News""?

Answer: Glued to the tube, which is tuned into FOX News, or they're online, feverishly devouring infowars, or breitbart, or any number of alt right websites that survive by disseminating disinformation."
27950,"1.  You have any any idea of what  a tenured professor makes at a big research university?  Upwards of $300K....and its easy easy work.  Grad students do it all. There 100 times more university types ""researching"" global warming than consultants trying to help corporations deal with job killing regulations.

2. CO2 toxicity to humans is 6%.  The atmospheric concentration is 0.04%.  So if the CO2 doubles to 0.08% there are no toxicity concerns.  So no...please don't waste trillions of dollars to do nothing..

The earth has dealt with much more serious concerns than small amounts of CO2.  Perhaps you should just put the fishbowl over your head and mankind would be better off."
17005,It has long yellow hair flowing behind it and is generally orange in color.
9987,"Every pick up in clam gulch
Fits the description. Troopers pull off at mile 118. U can hide in the over grown birch. They are drunk as shit thru here...."
26914,"Stirthepot, Your arguments show you don't quite understand who decides what is taught. It is not the Teachers Union nor the teachers that decide what subjects will be taught. Check with school board. As far as rigid how about some examples. So now that you understand does that mean that your anger will be directed to the appropriate entity?"
16650,"After reading these comments I find it interesting how anyone cannot see the game show!  The actor does not want to stay in the White House because he would never be able to let his fake facade down. The only time he isn't on show,  is when he is in his gold plated hideaway.  If he went a week without accolades from someone, he would melt in a tantrum on the floor like the spoiled 10 year old brat he is!"
17927,"Blues,

You are mistaken.  The rail stations will be ""honor"" system.  You think the homeless won't go there?   I have a bridge in Brooklyn to sell you."
8713,"Sometimes, I wonder at you. You would have no problem that a woman with a background in pornography would represent American women (that's what First Lady means) to all our young women and to all women around the world?
What next, motley? A pimp-in-chief for president?"
29123,"""Nothing was found""; where were you many pages of information were released from the investigations you call nothing.  What is your position on nothing; nothing?  My position is to support these investigations and to read at least some of the conclusions.  Witch hunt in relation to the rule of law is treason and or just unAmerican.  Got it yet nothing found?"
19981,Who else would there be at this late point in the process?
10059,"hahaha, what a biatch"
7451,"F***s News, what we always called it anyway. Nasty, always nasty. Overseas it was what we had to put up with in camps run by American interests. Will never willingly watch that crap ever again."
26456,"The point that I was making was that no background checking system will detect all threats. Besides Trump seems to be saying that people allowed in under the lottery system are unscreened and thus less dependable than people who came to work in the US. By all accounts this guy came to the States and worked hard. If the US screening process is so bad then the answer is to fix it, not the immigrant selection process. A lousy screening system invalidates any selection process.

Has Trump ever fixed the screening system that he said needed to be fixed as an excuse for his ""90 day"" suspension of acceptance of people from those dangerous countries on his list? I note that Uzbekistan was not one of them.

My dig at Uber supporters was because they claim the service to be so much more salubrious than taxis and that the drivers are carefully screened."
24407,"Hi Todd Simmons, you are correct. Just because people want to defeat a candidate is not grounds to prosecute. Benghazi was just one of the mishaps. The one of concern is the email server issue and the possibility of classified documents. Who knows what was in those emails. My guess would be communications regarding the Clinton Foundation. However, there were government emails as she was the Sec. of State at the time. I don't know what was in the emails but those are all government property and are required to be returned upon leaving office. Instead they were deleted. Another question is whether her servers were hacked and someone else has the documents. These could affect or threaten people's lives. In any case, there appears to be a lot of people involved in covering this up. There is also speculation that two of the major players (FBI Director Comey and the Attorney General Loretta Lynch) will be appointed justices in the Supreme Court should Hillary be elected.
Will watch the video"
9320,"Yeah, I'm guessing a speech talking about how a candidate is going to help Wall Street ranks right up there with a married man groping a married woman (who isn't his wife) and trying to get her in bed. Quit defending the indefensible - it makes you look like an idiot."
21368,"There were so many problems with the Dutch Catechism- didn't Rome have to  tell them to put teachings in it that they had omitted? Did the Dutch comply? And no thanks on Richard Rohr, but now I see where you get your ideas from, unfortunately. And regarding your comment about me being Biblically illiterate, you do not know me at all.  And do not assume that all of your sources, even if from the clergy-in fact-especially from some of the clergy-are correct in their views and ideas. Some of the worst offenders of Christian Truth are from the ranks of the clergy. You are simply a typical example of the common NCR fan, posting the same, old tired modernistic heresies."
4913,That's right Tommy....you don't know dick!
19507,"Thanks to Democrats, with their ""Russia here and Russia there"" fairy tales, US has already made a complete a-s of itself in front of the whole world. Without immunity it would be highly imprudent of Flynn to agree to any kind of testimony before these clowns - pardon me - congressional investigators."
24240,"Teddy Ballgame writes:

""Brown was under 30 and brand new to elected office. ""

--

He ""was under 30 and brand new to elected office"" for nine years?"
6223,Saunders classic:  Start with a freakin' ridiculous premise and keep digging.
5236,This is the ignorant liberal loon that stated the NRA is a terrorist organization.  Who votes for these idiots?
29731,"it's only the 500th anniversary of the REFORMATION, but shhhhhhh, don't let the readers here in on that... Anyway there's plenty of time to celebrate a belated 500th anniversary, but darned if we don't get another anti-trump article in the next 5 seconds I swear we are gonna lose our minds!"
18731,"Mason is the one with the smoke show. He's a biased tree hugger from the city that has a vendetta against rural British Colombians. Two reasons why BC's emissions won't go down (1) the low hanging fruit has already been picked. 90% + of electrical consumption is hydro; (2) BC's population is exploding. New people consume energy.

Maybe the Pembina ""Institute"" should also talk about current per capita CO2 emissions?"
4120,"""Taxpayers are so-o-o screwed.""

  This was actually published in the G & M print version?!
  Wow! Free speech is alive and kicking."
29356,The only up vote to your post so far is your own!
28915,"Having stewed away at this decision for so long and the CBC still left many minorities out of the mix.
The CBC is as irrelevant as it gets and should be shut down. Commercial broadcasters can take care of Canada's info needs very well without the waste of tax dollars and falderal that is the CBC."
5657,He is another gay one and they wouldn't touch him with a ten foot pole.
3193,No scholarship mo eh and a suspension without the option to transfer!  This is along with the consequences which they face in China!  And to the moron father it is a BIG DEAL!
21290,"Get over it Canadian media Clinton Cheerleaders.  Broom Hildary and Bubba Bill are never going to be President and a shadow president. On January 20th, 2017 Donald Trump will be the 45th President of the United States. President Obama will resume his race hustling to keep Black people fearful, angry, resentful, and even hostile to white people in order to keep them on the Democrat plantation as a dependency class. And he will go on the speaking circuit getting filthy rich badmouthing his own country and advocating one world government under the United Nations in order to save the planet from GLO-BULL warming,   And Premier Trudeau will join in advocating one world government under the United Nations in order to save the planet from GLO-BULL warming,"
24521,"So many people get confused.

What is a ""corporation""?

Is it someone who makes cars?  No, that is a manufacturing business.

Is it someone who makes homes?  No, that is a construction business.

So what is a ""corporation""?

A ""corporation"" is merely a definition in law.

And who writes laws?

Government

So a corporation is nothing more than a government construct."
3162,"Love the Donald.  He is such an idiot.  The mainstream media is not fake news, it is just corporate news.  Only  a few corporations own our major news sources.  They serve their corporate masters."
11967,"Telling other people I am not 907AK is not a public service..it is trolling.

I am 907AK.

You are a troll!"
8941,one big group of crooks
11189,"Mitch McConnell is an odious man. After declaring the day after Obama's election that the one overriding concern for the Senate was to make Obama a one-term president, after proceeding for seven long years to sabotage every aspect of the ACA while he never (as we now know) had a credible alternative, there was the final shameful, disgusting insult to decency and democracy: he stole a Supreme Court seat simply because he could. 

If McConnell is now hoisted onto a petard of his own making because Donald Trump has decided to scapegoat him for all of his own personal failures as POTUS, sending all his ditto-heads running after McConnell with pitchforks, it couldn't happen to a more deserving jerk. May the Republican Party's fate be the same as Mitch's. Let the Republican inmates burn the whole dirty, filthy asylum down. Building the Republican Party back up from the ashes would be the best thing to happen to our two-party system in a long time."
26145,"Just because they breed expensive dogs doesn't mean they're bad people. What ""stand"" is Denver taking? That theft is OK because people like you are jealous of those who buy or sell expensive puppies?"
12917,"What a bullshit article. 
The simple fact that companies who make vaccines don't have to disclose what they're putting in them, is reason enough to stay away. 
I love the whole section on debunking natural medicine practitioners... doesn't qualify as debunking, when the people doing it aren't objective, and gain massive profit from supporting their own opinion. 
There is a clear financial motive to selling and pushing pharmaceuticals on you - the reason is it makes you sick!
Which makes you need more, which makes pharmaceutical companies more $$$. 
I've lived my entire life free of vaccines. How many times have I had the flu or mumps? 0 times. In 30 years. 
This article seems to push the notion that you can be healthy, but only if you live with a strict regiment of vaccines, doctors and prescription drugs. 
FALSE! 
This article was written by a narrow minded twit, who uses scare tactics based off of complete BS. 
Vaccinate! Support the multi-trillion $ pharmaceutical mafia!"
1738,"Paying 39 cents for an Air Mile which the customer can redeem for about 10 cents ... on a flight to Des Moines, Iowa in the middle of February.   What a stupid system; how do we get rid of it?"
14008,"Seems like this fat, old, insecure, clown could have saved a lot of money and bother if he had just contracted sex-care professionals. Oh wait, it's not about that. It's about power and control over that which you fear and dislike."
8618,"FYI. The UN Security Council recently passed 2 resolutions strongly condemning NK's illegal missile and nuclear bomb tests which were in violation of numerous UN Security resolutions and international law -- e.g. NK does not have a legal right to fire missiles over Hokkaido which they have done twice since July.  Even NK's allies, Russia & China, supported these measures.

By passing these resolutions in last fortnight the UN escalated the crisis because oil shipments to NK will be cut and NK exports of textiles as well as other goods will be stopped.  

Moreover, in 1950 it was the UN which intervened to stop NK's invasion of SK.

You obviously did not Google ""Korea Songun.""

And you are obviously just another ignorant progressive troll who knows nothing about the North Korean Missile crisis.

You won't be fed any more, ignorant progressive troll."
13162,"Is Donald Trump bad, mad – or both?

I don't know, but I do know this writer is an idiot."
11315,"Only fools play foolish games of life and death, Kim needs a lesson in permanent  humility, and we pray God will remove him in his way shortly, Kim has done enough to set many innocent people into fear for their lives."
9698,"You did just what John Tepton pointed out that white folks do--shriek and flail ""WAAAAAAAAAY-CIST!"" whenever someone makes an observation about ongoing white supremacy on this continent.  One would think you would know better."
20833,"Sizzle Pie  pizza, Meh,  its LOUSY.   Besides that, you have to go downtown to the disgusting Broadway area, deal with parking,  pan-handlers, the smell of WEED,  can not forget the TRAVELERS.   Even  DiGiorno's  frozen pizza is much, much, better.  If you really want what I consider the best pizza on the Face of the Earth,    COBURG PIZZA CO."
19472,"This article is laughable. Canadian business leaders  are sitting on billions in liquidity. They have used cheap money to buy competition and eliminate jobs. They are heavily investing in the US and China- not Canada. Yet hear they are with Beatty lecturing the current govt of Canada on what to do with public deficits. What the? 
I'm not a fan of Trudeau but one thing must be clear - Canadian business is not doing nearly enough to create jobs in Canada.  The credibility of Canadian business commenting on public finance must be looked at with great scepticism when one looks at the investment decisions they have made over the last decade and their lack of action on employment and wages. 
Trudeau is an idiot if he thinks privatizing infrastructure to this crowd will help the Canadian economy.  They would sooner sell us downriver for a quick buck then invest in our communities.  Look at realtors in Vancouver and Toronto - quick buck from foreigners trumps young Canadians getting a home."
13885,The nationalist agenda right out of Mein Kampf.  Militarize the entire nation to search for enemies worldwide while destroying all human progress in all other aspects of life.  Bankrupt the nation to feed the ego of a megalomaniac and his loyal black shirts.
