index,comment_text,target
17359,"There was a clear statement by JPII that the Church erred in allowing homosexuals in the priesthood.  The muddy water is because the men recognize that, as God points out in Leviticus, by his animal nature ALL mankind is capable of perverse sexual relations in our animal nature, SO they decided SOME people have no same sex attraction but some have such a negligible amount that it isn't a threat and some have more but have never acted on it etc.  The problem is, they are placing themselves in an occasion of sin and scandal if they have same sex attraction and they live in rectories together and they hear the confessions of the vulnerable.  Also, there is a distortion of their perception of the human person because of their disordered attraction so reason and love of the deposit of faith and love of the sheep would seem to preclude all but the most negligibly same sex attracted, keeping in mind the attacks of the evil one are sure to come.  We need to pray for the priesthood.",0.0
11810,"Man, consider growing up in a city, moving out of your parents house, and realizing you can't afford to stay there because entitled, wealthy fuck boys are flocking in droves. BTW the band's you referenced as portland ""staples,"" are in fact the shittiest examples of what this city has to offer. And instead of fleeing the mild persecution you experienced in your city, why not do the work to fight that mentality? Like we had to do here? You and your bland concrete and steel, soulless condos  can fuck right off back to california",1.0
12272,The Deplorables have spoken and we won,1.0
26926,"Further from an increasingly crowded city. On a lakefront n Kelowna. As long as there are cheaper places in Canada to live in, they will be okay.",0.0
10701,"ANTIFA are the real Fascists, silly. They act like Fascists by suppressing the free speech of others through violence and intimidation, yet proclaim to be anti-fascist. The irony doesn't get any thicker than that.",1.0
5585,".

I see the Putin Troll Army is here in full deflection mode.

What they can't deflect from is that this organized Russian doping cheating program could only have come right from the top.

It is not possible that the Russian dictatorship of Vladimir Putin did not know about this, initiate it and support it as an ongoing enterprise.

Nothing like this could happen in Russia without the approval of Putin.

To run a program like this without his involvement would be a death sentence for any Russian.

Putin's fingers are all over this.

The attempts to deflect to ""Lance Armstrong"" or other isolated instances of American athletes ignores the reality that the US government has never been involved in doping and has never been shown to have done so.

But no one is surprised that the Putin regime would put such a scheme together.

It's the modus operandi of a dictatorship and is completely in character for a corrupt mafia government run by an ex-KGB officer.

.",1.0
2298,Well there you have it. She wants more government assistance.   screw her,1.0
16743,Yup.  I think I found the 5lb jade adze for the same period.  Wish I can post these pictures I have here.  Anyway I've collected many things but the most resent is an old Victorian ivory billiards made from elephant.  I bet I have the first axe made of jade from Alaska.  University was shocked and so was BLM.,0.0
1102,"Cue the idiotic diatribe about how the Rockies could have traded for Verlander in 3, 2, 1...",1.0
23472,"Actually it was Diefenbaker that initiated the committee for the federal program, finalized under the Liberals, and Douglas did have a consensus of voters in SK on this. 
.
A better analogy would be just a plain old broken promise. I am... slash that, was, a Liberal supporter until today. I'm extremely pissed off about this.",0.0
15338,"Who can in all honesty claim any ethnic belonging without showing the results of the latest DNA techniques?
Many cultural and otherwise visible people claim belongings without being questioned.  So why hit on 
Boyden?  Well we know the answer to this and writer of the article put it very well.  
Why has identity politics become of such importance?  It is one of the scariest thing happening in the world
at large at the moment.  The one thing that will topple democracy as we know it if we do not watch out. 
Look no further than to Europe today.  
We should rejoice that Boyden is taking the issues of First Nation's people of this land seriously.  That he
writes with talent and compassion.  In a country, my adopted one, which has not much to be proud about
when it comes to its handling of its relationship and treatment of its aboriginal populations, this stand out 
as a very fine and commendable act.  I could not care less if he has 0 or 100% First nations blood in him.",0.0
3326,"""He doesn't owe any of them favours. He's outside their sphere of influence. ""

Yup, so gratifying that instead of the American ""political elite"" he is beholden to a shadowy group of Russian mobsters linked to Putin. 

The only reason he isn't beholden to American financiers is that they weren't stupid enough to lend him any more money after he went bankrupt five times.",1.0
19913,"Typical of Sequim townfolk.  This is the friendliest, most helpful town I've ever lived in. I've been offered more help nowadays...in my 7th decade of life...than ever before. Help with groceries, automobile, doors, etc. Thank you, all!",0.0
12753,Tax corruption is everywhere. I still cannot believe Canadians cannot even muster the energy and desire to fight our filthy politicians over the outrageous and expensive carbon tax  being imposed are the poor and working poor Canadians.,1.0
1181,Blood sucking parasite? For a second there I thought they were talking about Trudeau (pick one).,1.0
25537,because the gang running our country can't be cleaned up.  it is a time proven liberal distraction when they can't rely on their record,0.0
4633,"I knew the NFL would cave in, after making a big show of their so-called respect for player’s Personal expression.  Nothing is more political than the NFL, in a conservative direction of course.  Now we see what a charade their principled stance was, as they threaten the players with job loss if they refuse to accept the NFL’s empty definition of patriotism.  Don’t these black men know that their jobs are to put their bodies on the line for our entertainment, and to keep their mouths shut about the brutalizations that regularly occurs in their communities at the hands of police?",1.0
12881,"'
…Trump quotes:

“I think of myself as a young guy, but I’m not so young anymore. And I’ve been around for a long time. And it just seems that the economy does better under the Democrats than the Republicans.” 

.
“I’ve always thought about the issue of nuclear war; it’s a very important element in my thought process. It’s the ultimate, the ultimate catastrophe, the biggest problem this world has, and nobody’s focusing on the nuts and bolts of it. It’s a little like sickness. People don’t believe they’re going to get sick until they do. Nobody wants to talk about it. I believe the greatest of all stupidities is people’s believing it will never happen, because everybody knows how destructive it will be, so nobody uses weapons. What bullshit.”
.
“I had some beautiful pictures taken in which I had a big smile on my face. I looked happy, I looked content, I looked like a very nice person, which in theory I am.”

.",1.0
13221,You sick bastard,1.0
10374,Good riddance. Texans are the worst. A strange mixture of stupidity and arrogance. I hope that would mean we could ban them from Alaska.,1.0
5283,"blame this mess on justin who is a lousy leader , pathetic and full of himself - no substance or brains at all.",1.0
13738,"Then quit reading it. Typical wing nut; bitch, whine and complain endlessly about something they could easily eliminate from their lives by the simple expedient of ceasing the activity. It's like complaining about how high your electric bill is then leaving all the lights on 24/7.  Turn off the lights; you already live in darkness anyway.",1.0
6363,Take a hint CenturyLink and Comcast: EVERYONE HATES YOU.,1.0
6893,"Allie, heard you're in the running to be a tackling dummy.  Hang around these guys and they'll knock your socks off!",1.0
22865,"Wavey:  So it is free choice for some but not for others, eh?  Show some respect.  Incidentally in a recent poll 40% of polled military members support Johnson/Weld.",0.0
13139,Great idea. Problem the donkeys in charge are too S T U P I D to do the correct thing.,1.0
9244,This person should receive the death penalty.  NO EXCUSES.,1.0
8453,"Anyone who accurately restates historical facts must be a racist. And that my friend is why the left lost the election. The middle sees the hard left crazy people the same as these nuts.
Delete",1.0
12222,Darn.  I would have been completely convinced had you used just one more exclamation mark.  Or maybe more caps.,1.0
25031,"Yep, didn't see, hear, smell etc. Zero doing anything about Chicago only about his friend who was put in cuffs, legally!",0.0
11015,Wasteful Ontario colleges have blown their budgets and reputations on admin instead of teaching quality. Their rankings have tanked in the higher education world. Shut down these expensive roach motels. Lock up Wynne before she throws away more money to cheats and professional beggars.,1.0
6056,Sure.  If otappa would have fired them suddenly it would be a great idea. Soooo hypocritical,1.0
20526,Left-Wing Extremists in the CIA?Really?,0.0
20063,"Quite possibly but my main point is that there's absolutely no reason to change the place name, it reflects the history of the town and everybody in the region knows where it is. Occasionally places do get renamed for reasons of political correctness, I believe Dildo, NL fell prey to that as did Morell Rear in PEI when it got renamed Green Meadows.",0.0
9059,"Quit your whining and quit voting your pocket book.  The PFD was never meant to be permanent.  Yeah, just like the GOP campaign motto:  Smaller Smarter Government.  All we received over the past forty years is larger, dumber legislators, and they happen to using the R word.",1.0
26236,The thinking you voiced also easily leads us to being hard and callous and ignoring the plight of innocent victims by demonizing the addicts and allowing us to avoid doing anything to help. It's leads us nowhere good.,0.0
11441,"Climate change is a hoax, and the earth is flat. Trump is an idiot.",1.0
29654,"Thanks for sharing nice information with us. i like your post and all you share with us is uptodate and quite informative, i would like to bookmark the page so i can come here again to read you, as you have done a wonderful job.
http://crytivo.com/how-to-get-fame-through-followers-and-images-on-instagram/",0.0
29780,"Oh, pish posh, say something one day, retract and qualify the next.  How unfortunate that some people engage in these tactics, but I think we both recognize the original statement was an admission and implicit apology, whatever changes are blowing in the wind today.  I do hope you stop this stuff and nonsense for the week.  Of course, I know you are just joking, but some might take your posts seriously and believe you really are engaging in bullying and harassment.  Best to keep this humor to a minimum, dontch think?",0.0
9236,"Disgusting.
Khadr did nothing to Speers.  Why is his vicious widow going after an innocent bystander?",1.0
26016,"Please do not compare Cathal Kelly to Allan Abel...Allan Abel is one of the greatest writers to ever grace the pages of a Canadian newspaper (and he was just as good on TV). Kelly, on the other hand...well, Kelly isn't no Allan Abel.",0.0
11825,"DayGlo guy?  Do you mean OUR President elect?  If so, show some respect!   Or is it that your words of healing are actual hypocritical and nothing more than repressed anger?",1.0
14336,"Trudeau, you terrorist sympathizer....",1.0
2916,"What a pleasure it will be to vote these tax and spend idiots out of office.
They are ruining Canada's fiscal integrity which is not surprising as its the same profligate crew that ran Ontario into the ground.....and continue to do so",1.0
5736,so......the city hires consultants.....to ask the citizen what we want out of downtown???    couldn't the city have just asked us?   why waste thousands of dollars?    my god this is stupid,1.0
10408,"When isn't trump ""lashing out?""  There's a  cancer in the tRump tower that's heading to our beloved White House.  Rational voters need to take to the streets and stop the madness that tRump is dishing out.",1.0
18901,"If you disagree then you must also know that people aren't ""sent back"" or denied refugee status and deported (which is the actual process). Do you know? Do you have any proof? Or does it just please you to imagine otherwise?",0.0
21800,"Sessions pursued and attempted to jail black voting-rights advocates for attempted voter fraud. This was not only a false charge, it was considered so egregious that he was sanctioned by a federal court for what was decided to be blantantly racist use of the law. Let's not cry for poor Jeff, who has moved quickly to institute JD rules that will jail more young black men for minor possession of drugs, a 1980s policy now roundly decried by even sane Republicans. It's clear that those who have prostrated themselves to trump will pay with their jobs and reputations at some point in his tenure, this is just Jeff's time to suffer.",0.0
16128,"I have to agree with Lumen Gentleman - this article pushes a cause and point of view without enough respect for the facts. We are offered the contrast between the academic, remote, bullet-proof protected  and ""contested"" Benedict and Francis who is the exact opposite, the supporter and friend of (presumably not remote or academic) Muslim scholars and ""nice"" Muslim people and who can tell the long-suffering and discriminated-against Copts to be noble examples of forgiveness and positivist outlooks. Bold in deed but is anyone listening or challenged in their thinking by this simplification of the challenge that the world faces from two diametrically opposed faith-views of the world and of how we should live our lives?",0.0
19328,"Oh. So I guess the Conservatives would say the same about the 14 SC members who voted in favour of the resolution...including the other 4 permanent members. 
And don't forget, the vast bulk of the General Assembly who have condemned Israel's actions in the past. Yessir. The brave Mr. Kent is gonna tell them how he feels too! Go gettem Peter!!",0.0
28986,"NO surprise here! The under tone of the entire conservative middle class and independents in the Country was bordering on Civil War. In restaurants and other small gathering spots the conversation was one of rebellion against what America had become. Had Clinton been elected there is a good chance that would have happened as some States had been posturing toward secession. The silent majority had began to rise against the left and corruption of the Clinton and Obama Administrations. Looks like it may have begun anyway. Be very careful LEFT, you may bite off more than you can  chew.",0.0
3631,"Trudeau, you terrorist sympathizer....",1.0
20073,I heard that some teachers turned down Race to the Top money because they would have to be more accountable........was that true?,0.0
20488,"How do we pay?
Well in the last 2 years the Liberals have let in a couple of million (yep, 2 million) people with 10 year visas. They are not required to report global income or pay tax on it. How about we start with them? They receive all sorts of benefits from government spending - food inspection, public roads etc. Let them pay tax on their global income and if they don't want to report that then an amount equal to the amount of tax paid by the average person in the top 10% of Canadian earners.",0.0
18669,"Get yourself out of 6 PM media soundbite mode.  

Time to reflect and then respond is more important than immediacy.

Do you agree with the President's statement or not?",0.0
18959,"Perhaps she can advertise 'designer"" vegetables on the WH site- along with a line of Ivanka's gardening wear, and her own veggie inspired jewellery?",0.0
23997,"I witnessed this entitlement behaviour in Abbotsford, at my townhouse complex.  Having recently moved here from Alberta, and used to people pitching in when heavy snowfall overwhelms municipal resources, my townhouse strata council was quite the sight.  They did basically nothing except complain that the landscaping company hadn't ploughed our roadway--in high decibels.  Some did not seem to know that it was THEIR responsibility to shovel their driveways and sidewalks.  A few didn't have shovels or salt for a week after.  When the company showed up to plow, more complaints.  Meanwhile the company had been working 6:30 a.m.-9 p.m.  No appreciation that 30 cm would overwhelm most companies--they had 70 complexes to do.  Quite a sight.",0.0
8612,Does the PM even know what's going on?  I swear almost all of the time he's a talking puppet.,1.0
11905,"has there ever been a potus that   connected  himself with media and sports stars like Obama?? Oprah, tiger, Stevie, Beyonce, Jay Zee et al? I think Obama is a megalomaniac . His arrogance was 2nd to none. These are the folks he ingratiated himself too. If he wasn't potus they would have had nothing to do with him. I think it is nauseating.",1.0
13051,"""Topics like this make the church look silly.""
I think it is more that it reveals the silliness of some of the commentators.",1.0
26038,I know Pocho but I'm particular in my gas choices. OCD! LoL,0.0
9977,"Let's see whose willing to believe your latest deception. The Aurora Theater shooting happened in July of 2012, Sandy Hook in December of the same year. You wish rational people to believe your invention that Magpul started to negotiate a move from the State of Colorado prior to rumblings emanating from the Democrats that they would be introducing legislation outlawing the sale of Magpuls primary product in the State in which they were manufactured? Sounds ridiculous, doesn't it. And as proof you offer up a January 2014 article detailing the agreement reached with Wyoming, nearly 18 months after Aurora Theater, over a year after Sandy Hook and nearly a year after the bill was introduced in the Colorado legislature?  Only a useful idiot would swallow such a deception when attempted.",1.0
23155,"As Prefect for the Congregation for the Doctrine of the Faith (CDF), Cardinal Ratzinger used the term ""intrinsically disordered"" to describe homosexuality.  The usage took off, of course.  I don;t know if the term had a life before Ratzinger used it here, but I suspect that it did.",0.0
16005,"The Klan is not the right
They are fringe group not part of the conservative movement.
_______________________________________________
They are the reverse twin the NDP
You now that fringe group that hates everything associated with success and democracy. 

Ya that group that hates other opinion which doesn't sync with their own. The group that advocates beating up grandmothers who like trump. (see video of Charlottesville where a NDP group beats her up)

That group that wants totalitarian Marxist regime where everyone wears one uniform, lives in stinky old tenements, make 400 bucks a month regardless of position.....

Ya so you see 
We have hate groups here too",0.0
29970,This is as much an indictment of gender parity hiring  for the sake of gender party rather  than  seeking  a man even if he is more capable.  Several posts in Trudeau government  have suffered the same issue of  lackluster female  minsters. there but for their gender.,0.0
27910,What is more important to an airport that the quality of it's runways? How about paying less attention to getting more Starbucks into the terminal and more attention to the quality of the runways?,0.0
12537,That reminds me of the time I called APD about some drunk idiot who was following me around trying to get me to pull over and fight him. APD told me I was on my own-literally. I will never trust my safety to law enforcement. Bad news for the next idiot-a grave.,1.0
10348,Suck it up Chuck. He is all yours.,1.0
3870,"Nope he's African American. Must be nice living in your bubble of lies and denial! And I don't think color of there skin has anything to do with it. These kids just found someone to buy them alcohol and got drunk drove and someone died. It's happened before and it'll happen again.  Black, white, Latino or whatever nobody's immune to stupidity or the affects of alcohol behind the wheel.",1.0
978,"The right is projecting again. When they decry something it's because they are guilty of what they are projecting about.


The right are gigantic hypocrites. They voted for Dump, after he was caught on tape, bragging about sexually assaulting women. And watched filth like O'Loofah after they already had to know he was a sexual harasser on a network run by a serial sexual harasser.



And yet, they still whine about Clinton (!) and Weinstein.",1.0
294,The narcissistic abuser is more ill than she is.  He will never change.,1.0
15198,"""Senate plan makes Obamacare worse""

https://www.youtube.com/watch?v=04eFzcVopjU",0.0
19203,Don't tell the English only lunatics. They'll want to deport all of them….oh…and deport us…Alaska Natives….LMAO...,0.0
28429,"Whoops, I meant Warren's points. Changes the content a bit...",0.0
27777,"The Southern US operated like this for centuries.
This is just “the chickens coming home to roost” as Brother Malcolm would say.",0.0
10472,"I am a wounded Vietnam veteran who witnessed many good men give up their youth, health and most importantly their lives for our country.  Not once did I see these fine people disrespect our flag or country.  So when goodell who is paid 34 million dollars a year defend these jerks disrespect it sickens me.  The bums you see doing their protest not one of them could lick the boots of the men I saw die so they could have their (rights).  I also have stopped going to games (Giants) or watching any nfl on TV.",1.0
27361,"Good to see a Judge punish unethical prosecutorial behavior. 

The outcome, unfortunately, just means more money to another lawyer, and taxpayer money thrown away.",0.0
16818,"The article by the talented Ms. Heinen, whatever its merit, does put her back in the national limelight.",0.0
15215,"My memory may be malfunctioning but I seem to recall a controversial dredging of the Chena River back in the 1980s that the Army Corps of Engineers initially opposed but later reversed the decision.

There was the question of need vs the active interest of a certain commercial riverboat company about providing the necessary draft for a new boat being constructed. The riverboat company won as I recall.

In the 1960s the Atomic Energy Commission wanted to blast a deep water port 30 miles south of Point Hope using nuclear explosives. 
""Project Chariot"" and thankfully it failed to 'detonate'.

Now we have a legitimate reason for dredging a deep water port by the Army Corps of Engineers close to Nome.  A deep water port would increase tourism for Alaska and the Norton Sound region.  It would create jobs.  It could reduce the cost of living in the region.  It would enhance national security for the arctic.

Build the deep water port.",0.0
23119,Trump is a mistake!,0.0
2846,"I agree with Krugman. I dare Republicans to to do it-- abolish a program whose precursor was designed by a member of their own party--Mitt Romney. Obviously, the drooling cretins that the media showed at Trump rallies were not the only people who voted for Trump--many otherwise intelligent people also voted for Trump in a sort of group-think catalepsy. These people will realize how they have sabotaged themselves. Outwardly, they'll figure out a way to blame someone else but deep down they'll know that it was their own stupidity that caused them to lose their healthcare. Plus all the Americans who weren't stupid enough to vote for Trump will know who to blame for the fact that they lost their healthcare. Since Paul Ryan will never have to worry about insurance thanks to the taxpayers, it would be justice if he were to find that he has an ailment that no amount of insurance can help. Let justice run down as waters...on every last one of these Republican ghouls.",1.0
27808,"'
the premise you begin with is faulty.


You know what that means.",0.0
12506,Losers cannot lead this country to greatness. Trump and his ugly minions will soon be destroyed by their own hatred turned inward.,1.0
22958,"It is the responsibility of the state to ensure the security, the safety of citizens, particularly the most vulnerable. It is the church's responsibility to ensure the safety and security of children, as per Jesus proclamation to let the children come to Him. 
The church has abrogated that responsibility and has not sufficiently reformed itself to ensure the safety of its children. The state, in many instances, has stepped in. Clergy and all citizens should have a legal obligation to inform public authorities of child abuse. If priests prize the ""seal"" over the injunction of Jesus, let them go to jail. Willingly or otherwise.",0.0
381,"Proof, please.  ""widely acknowledged"" by who!?  That's as stupid as saying Pepe the Frog is a racist hate symbol.  It's a meme with literally millions of uses.",1.0
28112,I think that is the real drive. That and that governments have been unable to figure out any way to have a thriving economy that doesn't require unending growth by adding more bodies to the fire. It isn't very green - why aren't the Green's protesting?,0.0
10697,"Huh?   So Trump should have ""shame"" because of heel spurs (if that is even true)?   And if true, you seem to be claiming that if one cannot fight in war because of a disability, they should then be confined to bed?   Nice logic there.....not.    And calling Trump ""a liar and a coward"" is far from civil commentary.",1.0
29317,"Once it was spell check gone wild and once I misspelled it. 
Not on purpose. 
Not to be obtuse. 
Not to be deceptive.  
Just a simple computer error and spelling error. 
Thanks for correcting me. 
""Either way"" implies 2 choices, both of which were incorrect. 
Oh well, that's what you get for reading too much into something unimportant and very little into the important points of my comment. 
Thankfully, we agree that Wheeler was a better choice for mayor at this time and he won!",0.0
19578,So many words to say nothing about an issue no one cares about!,0.0
25810,"ShPr:  It's not the 'administrators' who serve you behind the counter at the office, that's the 'support staff'.  More administrators only help themselves.",0.0
9215,"Idiots.  This poor kid went through H because they ignored the MOST BASIC RULE  = HEAD COUNT. 
thankgod he made it out finally.",1.0
623,"Wow!  I've seen all kinds of material in the ""mainstream media"" about the shenanigans of the Bush administration.  Where have you been?
Infowars is sensationalist journalism taken to the worst possible extreme, and Alex Jones is a screaming liar from the very bowels of hell.  Sandy Hook.  Pizzagate.",1.0
19953,"Exactly why he should be reported to the FAA. I realize we're talking about a dog, however firing multiple shots in close proximity of family neighborhood is dangerous and reckless. This is a huge red flag of an unstable personality. I'm sorry you don't see that.",0.0
23921,"Yeah, I don't want to revisit it because it's tedious. If you want to contest anything, be specific.

You bait me and then whine and whine when I respond.

Feh.",0.0
9863,Trumpcare was a loser with the public. Shame on Republicans for voting for such a terrible bill.  Most Americans want substantial government role in health care.  There may be differences over exactly how to do it but Obamacare in some form is here forever.,1.0
2490,"Delusional babble at its finest, pick
Up the trash and the dog poop and make urself useful otherwise get out of the neighborhood and go over to API
it's  where you belongs.",1.0
9164,Leave Canada Khadr. You and your family of leeches. Take that coward Trudeau with you. His love of terrorists needs to end.,1.0
13696,... Republicans are stuck on DUMB DUMB DUMB DUUUUUMMMMBBBB ... :),1.0
15017,"It's funny how three of the last four presidents have all been accused of being ""draft dodgers"", even though they all had completely legitimate reasons for their deferment. And the people who are accusing them are often people who themselves burned their own draft cards in protest, because honestly, who the hell wants to be drafted? And how can you blame anyone for it?

The draft shouldn't even exist in the first place; calling some politician a ""draft dodger"" is the single most meaningless and hypocritical accusation one can make. Not to mention that Trump actually went to the military academy at least, for whatever that's worth. Is serving in Vietnam now somehow a prerequisite for anyone over 60 who wants to be president? Kind of stupid if you ask me.",0.0
4586,"We know who you are, Bikemom, and we LOVE you for all that you do to keep the useless politicians and bureaucrats on their toes when it comes to OUR MONEY!!

MAHALO!!!!",1.0
29267,Passed,0.0
6928,"""I have often wondered about this dichotomy. Indeed, with the stated conservative principle of ""equality for all,"" why do republicans persecute gay people so fervently?""
================
For the same reason they tend to look down on adulterers, prostitutes, those who buy the services of prostitutes, and those who engage in pornography?
-
The questions become: Why are there any laws against any forms of ""sexual expression""? Should or should there not be laws against bigamy, polygamy, bestiality, consensual incest? Should all marriages be ""open"" with each and every spouse engaging in sexual relations with multiple other sexual partners....who in turn engage in sex with multiple partners? Why even have ""marriage"" at all? 
-
Or do we, as a society, try to establish some sort of ""limitation"" on what is good, proper, and healthier for all individuals, the marriage institution, the family, those who are married, and any children that may be involved?
-
And, does God enter into what is ""right""",1.0
11636,Devin's mom looks like she just rolled out of bed.  Nice of her to show up.  What a bum.  Hope she's proud of her evil little thug.??,1.0
28885,Nancy has confirmed my theory and is a disgruntled IHS employee who doesn’t agree with the Contracting/Compacting process of Tribes. Probably lost a job due to the 93-638 laws because the Tribe didn’t care to keep on as an employee.,0.0
3015,"So sick of these STUPID people trying everything in their power to make sure the environment does NOT get protected.
.
They are too stupid to understand the long term effects of their ignorant actions.",1.0
3057,"I commented and it was removed, as have a number of other comments that as far as I'm concerned were NOT UNCIVIL.
Agreed, if the narrative isn't followed, deleted. If G&M becomes any more PC, their sphincter is going to choke the oxygen from their brain. 
Watch for ........................"" this comment did not meet civility standards""
Then again, it's the commentator's peer review that is probably to blame for comments being deleted. This comment platform stinks.",1.0
4983,"Trump did not ""win"" any election.  He is a sleaze merchant who has disgraced the Republicans and endangered the entire country with his weakness and incompetence.",1.0
17369,When the CBC gets more than the paltry viewership than they do now then maybe we can talk about increased funding. Until then they really service an elite small segment at high cost.,0.0
10270,"I dream of going belly up numerous times and becoming a ""deadbeat"" like Trump.",1.0
23915,"Wait just a minute, Klastri.  It was not more than two days ago when you said you and a group of lawyers were already working on legal challenges to Trump's ban on transgenders in the military.  Why are you letting the ACLU get the jump on you?    One more question, which I do not believe you will or can answer:  What makes the transgender ban unconstitutional?",0.0
22513,Acts of violence are the tactics of fascists and Nazis.  No matter if they come from the left or the right.,0.0
18767,"So, is he going to petition the Archbishop of Canterbury and the leader of the United Church for the same thing.  The Church of England and the United Church ran residential schools as well .",0.0
23123,"Your first premise is totally wrong - there was evidence of tampering of voting machines announced by the FBI prior to the election.  Hackers were trying to rig the election. That is a proven facts.  Since then, things have gone suspiciously quiet about the hacking attempts, which likely signals that there was tampering going on (from Russia, sponsored by tRump.)",0.0
4677,This orange man is making himself look very stupid.  Opening his big mouth strongly against one China policy and now putting his foot in it.  He doesn't know what he is doing.   He must be tired of tasting his own feet.,1.0
15752,"That is indeed what should have happened back in 1947. Unfortunately the Allies guilt over the Holocaust, drove them to a decision which was against everybody's interests in the long run, and now we have Israel. They are not going away and all that can be hoped for is to force them to become good global citizens, and this resolution is a first step in that direction. Unfortunately this is another case of too little too late. Obama should have put forward his own resolution to this effect 8 years ago.",0.0
8506,"Trump tweeted last week that ""the Russians don't have shi* on me"" and immediately, Mueller subpoenaed all of Trumps used toilet paper and that of Jared Kushner to look for evidence of ""collusion."" Schumer chimed in that it ""doesn't pass the smell test"" and called for a new probe.",1.0
10080,"Kailua benefits from a war economy.  If the Marine Base were cut back, property values would fall.  I find them a smug, ignorant lot for the most part.  Gabby put her life on the line for America.  Few of them do anything for Hawaii other than complain.",1.0
27991,"Comparing Canada to Belgium is like comparing an
elephant to a moth. Beer or no beer.",0.0
21703,"Mostly agree on this one.    We need to look forward in ways that might bring a very close neighbor into  a partnership if we can.     Sounds like Pres Trump is going to do that for the most part, the 'ban' is not nearly as strong as I first expected.  We have a better chance of influencing Cuban policy by opening exchanges  of business and culture, than we do unrealistically acting to isolate them, (they're still here after 60+ years of US sanctions).  This was a political reward for the Cuban political power in the key state of Florida.     I'm sure he's got a few members in his club.

You have a much higher opinion of Assad than I do, but it's hard to for me to know if it's the war hasn't harden the man to punish his opponents more than he might have during his pre-war reign.     Our own nations history is full of slaughter and abuse during the civil war, we just had a more personal way of killing at that time.",0.0
25177,"""In the 1970′s and 1980′s, in particular, there developed at certain seminaries a “gay subculture”, and at these seminaries homosexual liaisons occurred among students or between students and teachers... 

... the sexual corruption that entered into seminary training in the 1960′s and ’70′s did not come before the increase in sexual permissiveness that had taken hold of segments of ordained clergy, but rather resulted from men, already ordained as priests, bringing their attitude and lifestyle recently acquired back into the seminaries as teachers during a period of significant confusion in the Church. This sexual licentiousness occurred concurrently with a rising crisis of confidence among all clergy …

The atmosphere of disciplinary and doctrinal defiance common to the time [60's & 70's] would have encouraged confusion among the rank and file priests, and in the deviant, set sexual behaviour afoot ...”

http://epublications.marquette.edu/cgi/viewcontent.cgi?article=2265&context=lnq",0.0
29848,"Yeah but what was he stealing for, drug money is a pretty high probability",0.0
28997,"This man is delusional. He regurgitates the fanciful wishes of a broken Democratic Party rapidly descending into leftist irrelevance outside of New York and California. The facts are these:
 Republicans control the White House, both Houses of Congress, the Supreme Court, 33 Governors Offices,  67% of the partisan state legislatures, and both legislative chambers in 32 states. 
If you take out California, Trump beat Clinton in the popular vote by 1.7 million votes.
Those are the facts, not this columnist's fanciful delusions.",0.0
23437,"My comment was not to suggest that big island had herds of wild axis deer...no this is about Molokai.  And, we also looking at possibilities for an economic development.  People who have tried the deer jerky, seem to like it.  Don't like the problems connected with hotel/resort development as a economic mainstay of the island.  Been there, done that, and don't like it!  Trying to keep away from development that support the tourist trade.",0.0
12185,"Minimizing the fact that the Governor is doing the job we elected him to do into a cheap ""temper tantrum"" sound bite serves no constructive purpose Mr. Mabry. But worse it implies that you have become so inured to your parties inability to do the damn jobs they were elected to do on a national as well as state level that when an elected representative strives to actually represent the best interests of the state your knee jerk reaction is towards ridicule. You no longer realize it seems that our politicians have not been doing their jobs since it has been going on for so long. Fealty to corporate campaign contributors has superseded actually representing citizens of the State of Alaska's best interests. Governor Bill Walker knows very well where the bread and butter of this state comes from after a lifetime of professionally dealing with the oil and gas industry. He knows that if you don't stand strong they will by law take whatever they can get and that they've been doing just that.",1.0
17810,A mandate?  Hardly.  It's obvious the voters don't trust the Mayor and Assembly by the way they voted on the tax cap change.,0.0
5095,"Your American so-called ""democracy"" thing is a ridiculous farce that was so easy to legally manipulate by Russia. Trump is a legal loser, elected by legal losers, using a losing legal system designed by legal racists.",1.0
25677,Watch Gasland. A rancher not only got tainted well water but a gas geyser that looked like old faithful on roids. Now the rancher gets water from the oil company. How much is that land worth now?,0.0
2292,".

""Now the higher court’s denial of an immediate stay means the legal battles over the ban will continue for days at least. ""

--

Another clustercluck by this gang of incompetents.

Gong Show Presidency.

Drumpf really thinks he can run the world's most powerful entity as he did his goofy reality TV show.

Only the Trumpenproletariat will continue to buy into his ridiculous scam.

Did he really think that he could continue to fool an entire nation?

Even the dimmest are finally catching on.

He has the lowest approval rating of any POTUS, at this point in their first term, of any President in history.

.",1.0
19439,"Those greedy, and I mean greedy Democrat politicians in the legislature who voted to oust State Senator Tokuda are most likely the same incumbants are have mis-managed our tax dollars for many years and get reelected  when their term is up.  
   Puerto Rico just announced that they claim ""Bankruptcy"" for this U.S. terrritory.  I read that sooner or later it will affect some States because of their tax-addicted habits and greediness.  
    The State of Hawaii will likely head for the same path as Puerto Rico with those greedy Democrat incumbants in charge.  They have put our tax dollars in a hole for accepting this most expensive rail in the United States.  Even a Mainland Rail hui says ""Hawaii was taken"" and because of that, these greedy Democrats will look to the tax payers again to shell out more money to solve their mis-management of our Tax dollars.",0.0
17580,"You could be right. But I have seen Iginla destroy my Canucks far too many times to count him out. And lets face it, Sutter has forgotten more about hockey than any of us actually know.",0.0
